07cf9d,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523975212,,200
ffd8f2,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523975636,,200
8cc569,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523975639,,200
9d3314,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523975639,,200
7f89d4,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523975642,,200
ed6c9e,192.168.43.37,GET,http://192.168.43.37:8000/ajouterArticle////////////,1523975675,b812fb,200
b812fb,192.168.43.37,GET,http://192.168.43.37:8000/ajouterArticle////////////,1523975675,,404
03b4f4,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523975799,,200
2ff3fa,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523975800,,200
4310a4,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523975802,,200
888847,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523975951,,200
f220f8,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523975952,,200
99ed16,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523975955,,200
eba251,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523976153,,200
7ca51b,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523976155,,200
0baeb1,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523976157,,200
c4a1a1,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523976311,,200
c05bf8,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523976312,,200
7d25e3,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523976314,,200
4673dc,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523976499,,200
9a2fe2,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523976501,,200
cd6fca,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523976503,,200
ec7e34,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523976649,,200
90a9ac,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523976651,,200
64e348,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523976653,,200
e6a01f,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523976905,,200
858130,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523976907,,200
3f8989,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523976909,,200
418dde,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523976951,,200
d0c83d,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523976953,,200
d55543,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523976955,,200
3779e7,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523977100,,200
0d9c81,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523977102,,200
1305aa,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523977104,,200
eeee36,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523977427,,200
596056,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523977428,,200
c3c4ce,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523977431,,200
9cc85a,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978151,,200
401fa1,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978153,,200
0e45ba,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978155,,200
df9a74,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978228,,200
d435a3,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978230,,200
155276,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978232,,200
3af7ef,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978235,,200
2079b3,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978328,,200
4c0069,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978330,,200
666037,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978332,,200
f47862,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978595,,200
a85a46,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978597,,200
8eb71a,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978599,,200
7e0f27,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978700,,200
ff9695,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978702,,200
73fe68,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978705,,200
9c3b91,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978867,,200
2daa0e,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978869,,200
47457b,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/1561136737738,1523978872,,200
0f97ad,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978872,,200
58cf3c,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978913,,200
286581,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978914,,200
0b7d92,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523978916,,200
81cac4,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979028,,200
ef002a,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979029,,200
083a9c,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979032,,200
2d4014,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979136,,200
c3030d,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979138,,200
8fca12,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979141,,200
c791f1,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979225,,200
7ef530,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979227,,200
854f60,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979230,,200
1b1923,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979361,,200
4e52ef,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979364,,200
3a2e10,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979366,,200
2ace8a,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979443,,200
0e129d,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979446,,200
6873b2,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979449,,200
bd017c,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979664,,200
36a018,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979666,,200
a189d4,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979669,,200
c849f2,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979711,,200
ab4412,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979714,,200
6966d9,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979716,,200
5f9e7a,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979856,,200
47c8a8,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979859,,200
10b044,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979861,,200
e82a32,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979923,,200
61c9b9,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979926,,200
9a793d,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523979929,,200
0cad02,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523981251,,200
ffa5cb,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523981252,,200
bd1f2a,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523981254,,200
d57197,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523981528,,200
31da03,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523981531,,200
80fe53,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523981534,,200
86f3d0,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1523981543,,200
540299,192.168.43.37,GET,http://192.168.43.37:8000/getListeMagasins,1523984650,,200
7ebf22,192.168.43.37,GET,http://192.168.43.37:8000/getListeMagasins,1523984831,,200
c6cd92,192.168.43.37,GET,http://192.168.43.37:8000/getListeMagasins,1523984866,,200
b97191,192.168.43.37,GET,http://192.168.43.37:8000/getListeMagasins,1523985073,,200
7aab19,192.168.43.37,GET,http://192.168.43.37:8000/getListeMagasins,1523985546,,200
e2a8c8,192.168.43.37,GET,http://192.168.43.37:8000/getListeMagasins,1523985590,,200
5fe86b,192.168.43.37,GET,http://192.168.43.37:8000/getListeMagasins,1523985628,,200
c22451,192.168.43.37,GET,http://192.168.43.37:8000/getListeMagasins,1523985647,,200
3aecf4,192.168.43.37,GET,http://192.168.43.37:8000/,1524049232,,200
8c9841,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1524049240,,200
ce055a,192.168.43.1,GET,http://192.168.43.37:8000/getListeCapture/1,1524049240,,200
c713de,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1524049242,,200
828a66,192.168.43.1,GET,http://192.168.43.37:8000/getListeCapture/1,1524049242,,200
93ec9a,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1524049244,,200
fb9271,192.168.43.1,GET,http://192.168.43.37:8000/getListeCapture/1,1524049244,,200
a7511e,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1524049281,,200
077413,192.168.43.1,GET,http://192.168.43.37:8000/getListeCapture/1,1524049281,,200
68b198,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1524049283,,200
855041,192.168.43.1,GET,http://192.168.43.37:8000/getListeCapture/1,1524049283,,200
fd100f,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1524049285,,200
7ffcee,192.168.43.1,GET,http://192.168.43.37:8000/getListeCapture/1,1524049285,,200
96f781,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1524049373,,200
841759,192.168.43.1,GET,http://192.168.43.37:8000/getListeCapture/1,1524049373,,200
638dae,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1524049374,,200
032b57,192.168.43.1,GET,http://192.168.43.37:8000/getListeCapture/1,1524049374,,200
0184c2,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1524049377,,200
86f0cc,192.168.43.1,GET,http://192.168.43.37:8000/getListeCapture/1,1524049377,,200
661f0e,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1524049600,,200
4f9478,192.168.43.1,GET,http://192.168.43.37:8000/getListeCapture/1,1524049600,,200
c5fa43,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1524049601,,200
b77dcd,192.168.43.1,GET,http://192.168.43.37:8000/getListeCapture/1,1524049601,,200
f4c3ea,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1524049604,,200
242c28,192.168.43.1,GET,http://192.168.43.37:8000/getListeCapture/1,1524049605,,200
674d0e,192.168.43.37,GET,http://192.168.43.37:8000/,1524054403,,200
931b42,192.168.43.37,GET,http://192.168.43.37:8000/getListeMagasins,1524054408,,200
2deebc,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524057261,,200
3123fa,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524057306,,200
6e5ade,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524057539,,200
634c1a,192.168.43.37,GET,http://192.168.43.37:8000/getListeMagasins,1524058312,,200
ecf5a7,192.168.43.37,GET,http://192.168.43.37:8000/,1524065597,,200
426bef,192.168.43.37,GET,http://192.168.43.37:8000/getListeMagasins,1524065615,,200
c91779,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524065935,,200
df66fb,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524066120,,200
6ed46d,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524066402,,200
f1bf86,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524066719,,200
de392c,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524066893,,200
5bfc29,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524067116,,200
fb55b9,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524067374,,200
71b9da,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524067409,,200
223ce6,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524067446,,200
6333e8,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524068307,,200
a3908b,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524068587,,200
96f052,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524068626,,200
7c9c25,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524068724,,200
7c80e1,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524068778,,200
d25f75,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524068892,,200
dc290d,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524068966,,200
a711b8,192.168.43.37,GET,http://192.168.43.37:8000/afficherListeCourses/4,1524069037,,200
ce465a,192.168.43.37,GET,http://192.168.43.37:8000/afficherListeCourses/4,1524069042,,200
fbcdc1,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524082691,,200
2985d9,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524089400,,200
ad8b5c,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524089448,,200
580bc5,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524089846,,200
8745f6,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524090000,,200
499b52,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524091541,,200
349e62,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524091574,f66678,200
f66678,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524091574,,500
b5a678,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524091603,d1448a,200
d1448a,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524091603,,500
f82ef0,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524091668,cf4c2e,200
cf4c2e,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524091668,,500
7d8c0f,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524091908,,200
08cbb3,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524092186,,200
7d7713,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524092247,,200
087136,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524092340,,200
e57547,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524093071,,200
903e00,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524093093,,200
373acb,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524093238,,200
1ca27e,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524093390,,200
982fd7,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524093647,,200
73d802,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524093683,,200
c64cbe,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524094534,,200
0f967d,10.188.220.36,GET,http://10.188.220.36:8000/,1524171180,,200
1eceac,10.188.220.36,GET,http://10.188.220.36:8000/getArticleByCode/3048431001958,1524171191,df68d5,200
df68d5,10.188.220.36,GET,http://10.188.220.36:8000/getArticleByCode/3048431001958,1524171191,,404
e6f3bb,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasin/48.2436/2.534/1000,1524171254,,200
2a5112,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasin/48.862725/2.287592000000018/10000,1524171716,,200
fec144,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524171904,,200
cb4d84,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524172027,,200
64d9ff,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524172270,,200
54e2ab,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524172289,,200
5f6beb,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524172759,,200
7a9fe8,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524172853,,200
2b2631,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524173342,,200
4ae678,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524173457,,200
a82d59,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524173503,,200
299bcd,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524173648,,200
48be5f,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524173801,,200
ecb70e,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524173898,,200
0847ec,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524173905,,200
7511dd,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasin/48.862725/2.287592000000018/10000,1524173999,,200
d9d6b9,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524174124,,200
512859,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524174261,,200
16fbd8,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524174284,,200
57a672,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524174344,,200
fda79b,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524174520,,200
76456a,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524174590,,200
85b4b1,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524174620,,200
ae11f7,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524175409,,200
9e60e3,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524175606,,200
e3f7d4,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524175639,,200
1603eb,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524175913,,200
113b61,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524176010,,200
e4167e,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524176056,,200
0cdc59,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524176226,,200
c0f840,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524176445,,200
2b8065,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524176605,,200
9409f4,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524176627,,200
8aea0b,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524176663,,200
2773cf,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524176755,,200
cca565,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524177513,,200
88f120,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1/1/2018-04-12/2018-04-17,1524177664,,200
4288e7,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524177715,,200
c1b725,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524177849,,200
652784,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524177927,,200
8128de,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524177964,,200
5090f9,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524177973,,200
d3d9b3,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524178073,,200
b8a484,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524178096,8d7562,200
8d7562,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524178096,,404
eb87b8,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524178140,,200
05d79c,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524178166,dfa549,200
dfa549,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524178166,,404
7796f1,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524178256,,200
dadf24,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524178273,e826c1,200
e826c1,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524178273,,404
d6e111,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524178308,,200
fd8bef,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524178325,460bab,200
460bab,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524178325,,404
ace131,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524178405,,200
b06b41,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524178432,62f42c,200
62f42c,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524178432,,404
3946aa,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524178469,,200
af3707,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524178654,,200
1cca59,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524178658,,200
af9b2a,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524178675,7c6ccf,200
7c6ccf,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524178675,,404
0c73df,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524178691,,200
e78096,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524178719,ca624f,200
ca624f,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524178719,,404
9ed202,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524178768,,200
9fcc48,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524179001,,200
5f58e6,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524179016,d9013f,200
d9013f,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524179016,,404
933feb,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524179038,,200
860030,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524179055,c29e6d,200
c29e6d,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524179055,,404
6c63be,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524179133,,200
4aaf43,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524179149,6079de,200
6079de,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524179149,,404
79db55,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524179181,,200
b54d06,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524179195,,200
ebde41,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524179255,,200
065e6b,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524179263,,200
c7ddb4,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524179288,,200
725c3f,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524179297,,200
755462,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524179441,,200
be25d7,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524179455,04bf00,200
04bf00,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524179455,,404
054bbb,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524179536,,200
5a8131,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524179555,798a9f,200
798a9f,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524179555,,404
05b579,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524179603,,200
0d1334,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524179665,,200
0464fe,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524179683,a5abbe,200
a5abbe,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524179683,,404
25cb26,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524179887,,200
279fc0,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524179901,2fee67,200
2fee67,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524179901,,404
0e18a1,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524180560,,200
08d5d1,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524180577,b31b6c,200
b31b6c,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524180577,,404
71e42f,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524180629,,200
803444,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524180644,490a3e,200
